datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-01-11 21:00:00,0.0,-5.7,57.38,0.0,41.9,23.8,65.0,1039.3,0.0,Clear,0.0,0.0
2022-01-11 22:00:00,-0.7,-6.1,66.19,0.0,42.5,20.0,58.0,1039.6,0.0,Clear,0.0,0.0
2022-01-11 23:00:00,-1.0,-6.0,64.14,0.0,35.0,17.4,56.0,1039.7,0.0,Clear,0.0,0.0
2022-01-12 00:00:00,-0.8,-6.0,58.85,0.0,34.4,18.8,50.0,1040.2,0.0,Clear,0.0,0.0
2022-01-12 01:00:00,-1.0,-6.2,60.67,0.0,42.5,17.8,39.0,1040.4,0.0,Clear,0.0,0.0
2022-01-12 02:00:00,-1.3,-6.9,61.43,0.0,35.0,20.1,47.0,1040.6,0.0,Clear,0.0,0.0
2022-01-12 03:00:00,-1.5,-6.9,61.96,0.0,37.1,18.8,54.0,1040.8,0.0,Clear,0.0,0.0
2022-01-12 04:00:00,-1.6,-7.2,64.61,0.0,39.3,19.7,56.0,1040.8,0.0,Clear,0.0,0.0
2022-01-12 05:00:00,-1.6,-7.4,62.93,0.0,36.9,21.2,56.0,1040.8,0.0,Clear,0.0,0.0
2022-01-12 06:00:00,-1.9,-8.1,63.83,0.0,40.0,24.0,68.0,1040.6,0.0,Clear,0.0,0.0
2022-01-12 07:00:00,-2.2,-8.5,65.76,0.0,41.4,22.9,72.0,1040.5,0.0,Clear,19.0,22.0
2022-01-12 08:00:00,-2.4,-8.4,70.9,0.0,37.7,21.3,63.0,1041.0,0.0,Clear,99.0,117.0
2022-01-12 09:00:00,-2.0,-7.4,71.42,0.0,32.9,18.0,57.0,1041.5,0.0,Clear,211.0,202.0
2022-01-12 10:00:00,-1.3,-6.9,68.41,0.0,40.2,20.6,69.0,1041.4,0.0,Clear,327.0,298.0
2022-01-12 11:00:00,-0.3,-6.2,63.14,0.0,41.5,24.2,76.0,1041.1,0.0,Clear,365.0,361.0
2022-01-12 12:00:00,0.4,-5.2,62.0,0.0,41.6,23.5,76.0,1040.5,0.0,Clear,345.0,343.0
2022-01-12 13:00:00,1.4,-3.9,58.71,0.0,43.3,23.0,81.0,1039.8,0.0,Clear,276.0,276.0
2022-01-12 14:00:00,1.8,-3.3,55.15,0.0,41.4,22.4,80.0,1039.3,0.0,Clear,168.0,170.0
2022-01-12 15:00:00,1.9,-2.9,56.47,0.0,38.1,20.5,83.0,1039.1,0.0,Clear,48.0,50.0
2022-01-12 16:00:00,1.8,-3.2,58.45,0.0,42.0,21.4,81.0,1038.7,0.0,Clear,0.0,0.0
2022-01-12 17:00:00,1.1,-4.0,60.64,0.0,34.2,21.0,72.0,1038.9,0.0,Clear,0.0,0.0
2022-01-12 18:00:00,0.0,-4.7,67.27,0.0,35.3,16.2,67.0,1039.9,0.0,Clear,0.0,0.0
2022-01-12 19:00:00,-0.4,-4.9,66.39,0.0,42.5,15.2,56.0,1040.2,0.0,Clear,0.0,0.0
2022-01-12 20:00:00,0.1,-4.2,61.1,0.0,26.9,14.4,82.0,1040.4,0.0,Clear,0.0,0.0
2022-01-12 21:00:00,-0.4,-4.2,67.06,0.0,23.8,11.6,85.0,1040.7,0.0,Clear,0.0,0.0
2022-01-12 22:00:00,-2.0,-5.4,78.89,0.0,27.1,9.0,325.0,1041.0,0.0,Clear,0.0,0.0
2022-01-12 23:00:00,-2.6,-4.8,82.0,0.0,17.0,5.6,47.0,1041.0,0.0,Clear,0.0,0.0
2022-01-13 00:00:00,-3.1,-6.1,82.71,0.0,12.7,7.3,130.0,1041.5,0.0,Clear,0.0,0.0
2022-01-13 01:00:00,-2.8,-5.9,82.53,0.0,27.1,7.6,143.0,1041.5,0.0,Clear,0.0,0.0
2022-01-13 02:00:00,-3.2,-3.2,81.31,0.0,13.2,4.8,115.0,1041.3,0.0,Clear,0.0,0.0
2022-01-13 03:00:00,-2.4,-2.4,76.3,0.0,7.7,4.2,97.0,1041.1,0.0,Clear,0.0,0.0
2022-01-13 04:00:00,-3.1,-3.1,78.09,0.0,13.2,2.8,3.0,1041.2,0.0,Clear,0.0,0.0
2022-01-13 05:00:00,-3.3,-3.3,78.37,0.0,7.8,2.4,348.0,1041.0,0.0,Clear,0.0,0.0
2022-01-13 06:00:00,-3.4,-3.4,77.67,0.0,5.0,2.7,133.0,1040.7,0.0,Clear,0.0,0.0
2022-01-13 07:00:00,-4.0,-4.0,79.15,0.0,13.2,3.3,353.0,1040.5,0.0,Clear,22.0,22.0
2022-01-13 08:00:00,-3.1,-3.1,73.42,0.0,6.9,4.7,313.0,1040.2,0.0,Clear,117.0,117.0
2022-01-13 09:00:00,-2.9,-2.9,77.61,0.0,7.0,4.1,2.0,1040.3,0.0,Clear,202.0,230.0
2022-01-13 10:00:00,-1.3,-3.2,75.88,0.0,10.0,5.2,172.0,1040.0,0.0,Clear,298.0,325.0
2022-01-13 11:00:00,0.4,0.4,74.19,0.0,8.8,3.4,6.0,1039.5,0.0,Clear,361.0,358.0
2022-01-13 12:00:00,1.8,1.8,66.31,0.0,8.7,2.9,32.0,1038.8,0.0,Clear,343.0,340.0
2022-01-13 13:00:00,2.6,0.5,63.13,0.0,15.1,7.4,56.0,1037.5,0.0,Clear,276.0,274.0
2022-01-13 14:00:00,3.3,1.8,60.05,0.0,13.3,6.1,62.0,1036.7,0.0,Clear,170.0,169.0
2022-01-13 15:00:00,3.4,1.3,60.85,0.0,11.5,7.7,79.0,1036.3,0.0,Clear,50.0,51.0
2022-01-13 16:00:00,3.2,0.6,62.04,0.0,14.8,9.8,79.0,1035.6,0.0,Clear,0.0,0.0
2022-01-13 17:00:00,2.4,-0.6,66.06,0.0,17.7,10.8,58.0,1035.5,0.0,Clear,0.0,0.0
2022-01-13 18:00:00,0.7,-1.6,81.19,0.0,19.1,7.1,36.0,1035.5,0.0,Clear,0.0,0.0
2022-01-13 19:00:00,0.5,-2.1,84.04,0.0,20.8,7.9,276.0,1035.4,0.0,Clear,0.0,0.0
2022-01-13 20:00:00,0.1,-1.8,83.99,0.0,13.3,5.9,65.0,1035.4,0.0,Clear,0.0,0.0
2022-01-13 21:00:00,-0.2,-2.4,85.4,0.0,12.8,6.3,79.0,1035.0,0.0,Clear,0.0,0.0
2022-01-13 22:00:00,-0.3,-2.5,85.11,0.0,13.4,6.4,19.0,1034.6,0.0,Clear,0.0,0.0
2022-01-13 23:00:00,-0.7,-3.1,87.03,0.0,13.0,6.7,40.0,1034.4,0.0,Clear,0.0,0.0
2022-01-14 00:00:00,-1.1,-3.5,88.43,0.0,11.2,6.5,76.0,1034.0,0.0,Clear,0.0,0.0
2022-01-14 01:00:00,-1.1,-3.4,88.77,0.0,14.4,6.3,27.0,1033.5,0.0,Clear,0.0,0.0
2022-01-14 02:00:00,-1.7,-4.2,90.51,0.0,13.4,6.5,77.0,1033.4,0.0,Clear,0.0,0.0
2022-01-14 03:00:00,-2.0,-5.6,91.91,0.0,14.7,9.8,324.0,1033.2,0.0,Clear,0.0,0.0
2022-01-14 04:00:00,-2.0,-4.7,92.87,0.0,15.3,6.8,78.0,1032.7,0.0,Clear,0.0,0.0
2022-01-14 05:00:00,-2.6,-6.1,92.61,0.0,15.0,8.8,332.0,1032.5,0.0,Clear,0.0,0.0
2022-01-14 06:00:00,-2.4,-5.2,89.96,0.0,14.8,7.1,79.0,1032.1,0.0,Clear,0.0,0.0
2022-01-14 07:00:00,-2.0,-4.7,91.07,0.0,16.0,7.1,93.0,1031.8,0.0,Clear,22.0,22.0
2022-01-14 08:00:00,-2.8,-5.4,92.18,0.0,12.8,6.3,320.0,1031.9,0.0,Clear,117.0,111.0
2022-01-14 09:00:00,-2.0,-5.3,87.67,0.0,13.7,8.5,360.0,1032.0,0.0,Clear,230.0,165.0
2022-01-14 10:00:00,-0.6,-2.9,85.5,0.0,14.4,6.5,91.0,1031.6,0.0,Clear,325.0,219.0
2022-01-14 11:00:00,-0.2,-2.0,87.24,0.0,11.6,5.5,344.0,1031.3,0.0,Clear,358.0,276.0
2022-01-14 12:00:00,0.8,-1.2,85.52,0.0,12.3,6.4,166.0,1030.5,0.0,Clear,340.0,274.0
2022-01-14 13:00:00,1.8,-0.3,83.36,0.0,17.0,6.8,178.0,1029.6,0.0,Clear,274.0,216.0
2022-01-14 14:00:00,2.1,-0.1,82.57,0.0,11.6,7.5,224.0,1028.8,0.0,Clear,169.0,132.0
2022-01-14 15:00:00,1.8,-0.4,84.33,0.0,12.7,7.2,240.0,1028.6,0.0,Clear,51.0,47.0
2022-01-14 16:00:00,1.6,-0.6,83.24,0.0,12.8,7.4,238.0,1028.4,0.0,Clear,0.0,0.0
2022-01-14 17:00:00,0.8,-1.0,80.21,0.0,10.6,5.8,224.0,1028.3,0.0,Clear,0.0,0.0
2022-01-14 18:00:00,0.9,0.9,77.9,0.0,10.3,2.0,250.0,1028.3,0.0,Clear,0.0,0.0
2022-01-14 19:00:00,0.8,0.8,77.83,0.0,13.8,3.2,319.0,1028.5,0.0,Clear,0.0,0.0
2022-01-14 20:00:00,0.4,0.4,82.37,0.0,7.5,2.5,309.0,1028.4,0.0,Clear,0.0,0.0
2022-01-14 21:00:00,0.6,0.6,80.27,0.0,7.3,4.0,284.0,1029.0,0.0,Clear,0.0,0.0
2022-01-14 22:00:00,0.2,-2.0,79.9,0.0,10.8,6.7,278.0,1028.9,0.0,Clear,0.0,0.0
2022-01-14 23:00:00,0.2,-2.0,84.64,0.0,9.8,6.4,254.0,1028.6,0.0,Clear,0.0,0.0
2022-01-15 00:00:00,0.2,-2.3,80.63,0.0,12.9,7.3,291.0,1028.9,0.0,Clear,0.0,0.0
2022-01-15 01:00:00,0.1,-1.4,79.26,0.0,13.8,4.9,245.0,1028.4,0.0,Clear,0.0,0.0
2022-01-15 02:00:00,-0.2,-2.6,73.61,0.0,12.6,7.1,255.0,1028.7,0.0,Clear,0.0,0.0
2022-01-15 03:00:00,-0.2,-3.1,69.61,0.0,14.0,8.3,264.0,1029.1,0.0,Clear,0.0,0.0
2022-01-15 04:00:00,-0.4,-3.1,71.51,0.0,17.3,7.7,281.0,1029.1,0.0,Clear,0.0,0.0
2022-01-15 05:00:00,-0.5,-0.5,73.39,0.0,14.3,4.8,280.0,1029.0,0.0,Clear,0.0,0.0
2022-01-15 06:00:00,-0.7,-3.4,74.41,0.0,15.8,7.6,262.0,1029.2,0.0,Clear,0.0,0.0
2022-01-15 07:00:00,-0.6,-4.1,80.42,0.0,19.7,10.3,259.0,1029.8,0.0,Clear,22.0,19.0
2022-01-15 08:00:00,-0.5,-2.9,82.8,0.0,16.5,6.7,269.0,1030.7,0.0,Clear,111.0,76.0
2022-01-15 09:00:00,-0.6,-3.2,85.29,0.0,14.1,7.5,272.0,1031.1,0.0,Clear,165.0,123.0
2022-01-15 10:00:00,-0.3,-2.9,86.97,0.0,18.0,7.4,242.0,1031.4,0.0,Clear,219.0,168.0
2022-01-15 11:00:00,0.3,-2.2,85.24,0.0,14.1,7.3,248.0,1031.9,0.0,Clear,276.0,233.0
2022-01-15 12:00:00,0.8,-1.6,85.48,0.0,15.9,7.5,240.0,1032.1,0.0,Clear,274.0,300.0
2022-01-15 13:00:00,1.5,-0.6,83.78,0.0,18.3,6.8,223.0,1031.5,0.0,Clear,216.0,271.0
2022-01-15 14:00:00,1.9,-0.6,76.0,0.0,15.9,8.4,215.0,1031.2,0.0,Clear,132.0,177.0
2022-01-15 15:00:00,2.2,0.2,70.1,0.0,15.6,7.1,229.0,1030.8,0.0,Clear,47.0,56.0
2022-01-15 16:00:00,2.0,0.5,75.24,0.0,16.0,5.6,224.0,1031.0,0.0,Clear,0.0,0.0
2022-01-15 17:00:00,0.5,-2.5,74.55,0.0,19.1,9.3,26.0,1032.0,0.0,Clear,0.0,0.0
2022-01-15 18:00:00,-0.1,-2.9,77.94,0.0,19.3,8.0,65.0,1033.1,0.0,Clear,0.0,0.0
2022-01-15 19:00:00,-0.3,-3.7,81.38,0.0,22.3,10.3,37.0,1034.0,0.0,Clear,0.0,0.0
2022-01-15 20:00:00,-0.3,-0.3,78.42,0.0,16.1,4.2,26.0,1034.8,0.0,Clear,0.0,0.0
2022-01-15 21:00:00,-0.4,-0.4,86.51,0.0,10.9,4.6,9.0,1035.2,0.0,Clear,0.0,0.0
2022-01-15 22:00:00,-0.2,-0.2,87.48,0.0,16.3,2.4,339.0,1035.7,0.0,Clear,0.0,0.0
2022-01-15 23:00:00,-0.6,-3.0,90.7,0.0,12.0,6.7,258.0,1036.1,0.0,Clear,0.0,0.0
2022-01-16 00:00:00,-0.4,-2.1,93.04,0.0,12.3,5.1,312.0,1036.4,0.0,Clear,0.0,0.0
2022-01-16 01:00:00,-0.5,-0.5,94.67,0.0,16.4,4.0,313.0,1036.7,0.0,Clear,0.0,0.0
2022-01-16 02:00:00,-0.8,-0.8,95.39,0.0,9.7,3.8,103.0,1036.6,0.0,Clear,0.0,0.0
2022-01-16 03:00:00,-0.8,-0.8,94.85,0.0,9.3,4.3,78.0,1036.6,0.0,Clear,0.0,0.0
2022-01-16 04:00:00,-0.6,-2.5,96.63,0.0,13.2,5.5,305.0,1036.5,0.0,Clear,0.0,0.0
2022-01-16 05:00:00,0.0,0.0,91.62,0.0,4.7,3.6,228.0,1036.0,93.4,Overcast,0.0,0.0
2022-01-16 06:00:00,-0.4,-0.4,96.19,0.0,9.2,4.4,83.0,1036.9,0.0,Clear,0.0,0.0
2022-01-16 07:00:00,-1.1,-1.1,95.99,0.0,14.1,2.6,357.0,1037.3,15.1,Clear,19.0,20.0
2022-01-16 08:00:00,-1.5,-1.5,94.97,0.0,8.7,2.4,357.0,1038.1,0.0,Clear,76.0,130.0
2022-01-16 09:00:00,-1.8,-1.8,94.88,0.0,8.1,4.3,264.0,1038.3,0.0,Clear,123.0,243.0
2022-01-16 10:00:00,-0.2,-0.2,94.39,0.0,10.3,3.5,20.0,1038.6,0.0,Clear,168.0,324.0
2022-01-16 11:00:00,1.1,-0.6,93.17,0.0,9.6,5.6,275.0,1038.7,0.0,Clear,233.0,360.0
2022-01-16 12:00:00,2.1,2.1,85.91,0.0,9.6,4.1,273.0,1038.3,0.0,Clear,300.0,336.0
2022-01-16 13:00:00,2.5,0.9,78.42,0.0,12.2,6.0,60.0,1037.6,1.9,Clear,271.0,272.0
2022-01-16 14:00:00,3.6,2.5,71.99,0.0,10.3,5.1,62.0,1036.7,0.0,Clear,177.0,170.0
2022-01-16 15:00:00,4.0,2.3,69.9,0.0,14.0,7.0,57.0,1035.5,0.0,Clear,56.0,56.0
2022-01-16 16:00:00,3.8,1.8,72.35,0.0,15.2,7.7,20.0,1036.2,0.0,Clear,0.0,0.0
2022-01-16 17:00:00,2.8,2.8,80.18,0.0,12.7,4.6,28.0,1036.4,0.0,Clear,0.0,0.0
2022-01-16 18:00:00,0.9,-1.4,89.01,0.0,13.0,7.2,55.0,1037.5,0.0,Clear,0.0,0.0
2022-01-16 19:00:00,1.4,-1.4,80.4,0.0,19.4,9.1,20.0,1037.7,7.6,Clear,0.0,0.0
2022-01-16 20:00:00,0.5,-1.1,82.39,0.0,18.8,5.3,77.0,1037.8,0.0,Clear,0.0,0.0
2022-01-16 21:00:00,1.4,-1.2,78.3,0.0,16.3,8.2,48.0,1037.9,0.0,Clear,0.0,0.0
2022-01-16 22:00:00,1.7,-1.1,76.81,0.0,19.5,9.3,51.0,1037.9,0.0,Clear,0.0,0.0
2022-01-16 23:00:00,1.5,-2.3,82.53,0.0,22.0,13.6,59.0,1037.6,0.0,Clear,0.0,0.0
2022-01-17 00:00:00,1.1,-3.1,82.12,0.0,24.1,15.4,53.0,1037.7,0.0,Clear,0.0,0.0
2022-01-17 01:00:00,1.1,-2.5,77.77,0.0,24.7,12.6,71.0,1037.1,0.0,Clear,0.0,0.0
2022-01-17 02:00:00,1.3,-3.0,74.73,0.0,24.8,15.9,63.0,1036.7,0.0,Clear,0.0,0.0
2022-01-17 03:00:00,1.1,-2.8,79.33,0.0,28.8,13.4,69.0,1036.7,0.0,Clear,0.0,0.0
2022-01-17 04:00:00,1.1,-3.1,81.8,0.0,29.6,15.3,53.0,1036.0,0.0,Clear,0.0,0.0
2022-01-17 05:00:00,1.1,-3.2,85.28,0.0,29.2,15.8,60.0,1036.1,0.0,Clear,0.0,0.0
2022-01-17 06:00:00,1.3,-3.3,86.82,0.0,30.0,17.7,66.0,1035.8,0.0,Clear,0.0,0.0
2022-01-17 07:00:00,0.8,-3.2,89.47,0.0,31.2,14.0,60.0,1035.8,0.0,Clear,20.0,25.0
2022-01-17 08:00:00,1.5,-3.7,85.75,0.0,42.4,23.1,68.0,1035.9,0.0,Clear,130.0,137.0
2022-01-17 09:00:00,1.9,-3.5,83.83,0.0,44.0,26.3,67.0,1035.7,0.0,Clear,243.0,214.0
2022-01-17 10:00:00,2.7,-2.2,83.56,0.0,44.9,23.7,77.0,1035.5,0.0,Clear,324.0,228.0
2022-01-17 11:00:00,2.6,-3.1,85.0,0.02,53.8,30.9,67.0,1036.0,0.0,Rain,360.0,277.0
2022-01-17 12:00:00,2.4,-3.2,84.04,0.0,56.1,29.3,69.0,1036.0,0.0,Clear,336.0,289.0
2022-01-17 13:00:00,3.1,-2.2,81.36,0.0,57.5,27.6,68.0,1035.0,0.0,Clear,272.0,243.0
2022-01-17 14:00:00,3.5,-1.7,74.92,0.0,49.9,27.1,61.0,1034.7,0.0,Clear,170.0,149.0
2022-01-17 15:00:00,3.1,-1.9,76.1,0.0,48.6,25.4,73.0,1034.7,0.0,Clear,56.0,56.0
2022-01-17 16:00:00,2.9,-1.9,75.03,0.0,50.1,23.2,68.0,1034.9,0.0,Clear,0.0,0.0
2022-01-17 17:00:00,2.5,-2.1,74.96,0.0,40.9,20.5,64.0,1035.0,0.0,Clear,0.0,0.0
2022-01-17 18:00:00,2.3,-2.2,74.66,0.0,35.6,19.4,49.0,1035.5,0.0,Clear,0.0,0.0
2022-01-17 19:00:00,2.3,-1.8,75.12,0.0,50.1,16.5,52.0,1035.5,11.3,Clear,0.0,0.0
2022-01-17 20:00:00,2.0,-1.9,76.06,0.0,27.0,14.9,43.0,1035.8,0.0,Clear,0.0,0.0
2022-01-17 21:00:00,2.0,-1.5,74.58,0.0,24.3,12.7,45.0,1035.9,0.0,Clear,0.0,0.0
2022-01-17 22:00:00,1.8,-0.6,76.39,0.0,28.0,7.8,57.0,1035.6,0.0,Clear,0.0,0.0
2022-01-17 23:00:00,1.5,-0.3,76.8,0.0,14.6,6.2,46.0,1035.4,0.0,Clear,0.0,0.0
2022-01-18 00:00:00,1.2,-0.3,77.27,0.0,12.3,5.1,2.0,1035.1,0.0,Clear,0.0,0.0
2022-01-18 01:00:00,1.1,1.1,76.44,0.0,28.1,4.2,360.0,1035.3,0.0,Clear,0.0,0.0
2022-01-18 02:00:00,-0.1,-2.0,90.69,0.0,10.8,5.7,272.0,1035.1,0.0,Clear,0.0,0.0
2022-01-18 03:00:00,-0.1,-1.8,90.47,0.0,8.7,5.2,302.0,1034.8,0.0,Clear,0.0,0.0
2022-01-18 04:00:00,-0.4,-0.4,90.42,0.0,11.4,4.2,282.0,1033.9,0.0,Clear,0.0,0.0
2022-01-18 05:00:00,-0.3,-2.5,90.46,0.0,9.5,6.4,227.0,1033.5,0.0,Clear,0.0,0.0
2022-01-18 06:00:00,0.0,-2.4,90.08,0.0,11.0,7.1,287.0,1033.0,0.0,Clear,0.0,0.0
2022-01-18 07:00:00,-0.3,-1.9,94.33,0.0,12.6,5.1,31.0,1032.9,0.0,Clear,25.0,18.0
2022-01-18 08:00:00,-0.2,-2.3,91.32,0.0,9.4,6.3,227.0,1032.5,0.0,Clear,137.0,52.0
2022-01-18 09:00:00,0.1,-1.9,89.9,0.0,9.7,6.1,266.0,1032.3,0.0,Clear,214.0,75.0
2022-01-18 10:00:00,1.5,-0.5,82.29,0.0,10.7,6.6,247.0,1032.2,0.0,Clear,228.0,124.0
2022-01-18 11:00:00,1.6,-0.3,83.51,0.0,12.4,6.4,222.0,1032.3,0.0,Clear,277.0,161.0
2022-01-18 12:00:00,1.6,-1.5,82.4,0.0,16.7,10.8,235.0,1031.6,0.0,Clear,289.0,215.0
2022-01-18 13:00:00,2.2,-0.7,82.07,0.0,18.8,9.8,228.0,1030.6,0.0,Clear,243.0,174.0
2022-01-18 14:00:00,2.9,0.4,80.49,0.0,18.0,9.1,224.0,1029.3,0.0,Clear,149.0,54.0
2022-01-18 15:00:00,3.0,0.9,80.82,0.0,16.7,7.9,219.0,1028.6,0.0,Clear,56.0,28.0
2022-01-18 16:00:00,2.8,-0.4,80.61,0.0,21.1,11.9,226.0,1028.2,0.0,Clear,0.0,0.0
2022-01-18 17:00:00,2.9,-1.4,68.03,0.0,35.1,18.9,269.0,1028.0,0.0,Clear,0.0,0.0
2022-01-18 18:00:00,2.4,-2.8,67.23,0.0,44.2,24.9,268.0,1028.2,0.0,Clear,0.0,0.0
2022-01-18 19:00:00,2.3,-2.1,66.58,0.0,45.6,18.3,257.0,1028.1,9.4,Clear,0.0,0.0
2022-01-18 20:00:00,2.2,-1.8,66.61,0.0,31.4,16.3,259.0,1028.3,0.0,Clear,0.0,0.0
2022-01-18 21:00:00,1.8,-3.1,67.26,0.0,36.4,20.5,275.0,1028.6,0.0,Clear,0.0,0.0
2022-01-18 22:00:00,1.5,-3.2,67.95,0.0,43.5,19.0,268.0,1029.0,0.0,Clear,0.0,0.0
2022-01-18 23:00:00,1.4,-1.9,64.49,0.0,35.5,11.5,256.0,1029.2,0.0,Clear,0.0,0.0
2022-01-19 00:00:00,0.9,-1.5,71.81,0.0,18.2,7.4,233.0,1029.5,0.0,Clear,0.0,0.0
2022-01-19 01:00:00,0.1,-1.9,76.32,0.0,43.5,6.1,294.0,1029.7,0.0,Clear,0.0,0.0
2022-01-19 02:00:00,0.6,-1.7,77.42,0.0,19.5,7.2,229.0,1029.4,0.0,Clear,0.0,0.0
2022-01-19 03:00:00,1.1,-2.6,76.31,0.04,20.3,12.3,242.0,1029.7,0.0,"Snow, Fog",0.0,0.0
2022-01-19 04:00:00,0.5,-2.2,88.16,0.07,22.1,8.3,251.0,1029.6,0.0,Snow,0.0,0.0
2022-01-19 05:00:00,0.4,-1.7,90.11,0.0,14.5,6.5,232.0,1029.4,0.0,Clear,0.0,0.0
2022-01-19 06:00:00,0.5,0.5,88.96,0.01,11.1,4.1,255.0,1029.5,0.0,"Snow, Fog",0.0,0.0
2022-01-19 07:00:00,0.7,-1.7,87.0,0.02,22.2,7.4,251.0,1029.6,18.9,Snow,18.0,11.0
2022-01-19 08:00:00,0.7,-2.1,87.24,0.07,15.2,8.8,254.0,1029.6,0.0,"Snow, Fog",52.0,37.0
2022-01-19 09:00:00,0.9,-0.5,86.49,0.02,16.8,4.9,292.0,1029.9,0.0,"Snow, Fog",75.0,56.0
2022-01-19 10:00:00,1.5,-1.2,84.57,0.0,18.1,8.8,317.0,1030.1,0.0,Clear,124.0,176.0
2022-01-19 11:00:00,2.2,-0.7,78.92,0.01,21.0,10.1,264.0,1030.3,0.0,"Snow, Fog",161.0,195.0
2022-01-19 12:00:00,2.9,0.4,71.86,0.03,29.9,8.8,211.0,1030.0,0.0,"Snow, Fog",215.0,202.0
2022-01-19 13:00:00,2.8,-0.5,63.44,0.0,33.8,12.6,324.0,1029.5,15.1,Clear,174.0,208.0
2022-01-19 14:00:00,2.7,-1.0,62.27,0.01,35.0,15.0,327.0,1029.2,0.0,Snow,54.0,135.0
2022-01-19 15:00:00,2.9,-0.3,60.96,0.0,27.0,11.9,344.0,1029.0,0.0,Clear,28.0,48.0
2022-01-19 16:00:00,2.1,-2.3,66.26,0.0,35.0,18.6,334.0,1029.6,0.0,Clear,0.0,1.0
2022-01-19 17:00:00,1.5,-0.8,66.31,0.04,34.3,7.4,335.0,1029.9,0.0,"Snow, Fog",0.0,0.0
2022-01-19 18:00:00,1.5,-2.6,70.11,0.0,22.1,15.5,313.0,1030.3,0.0,Clear,0.0,0.0
2022-01-19 19:00:00,1.4,-2.1,71.97,0.0,36.2,12.2,323.0,1030.3,17.0,Clear,0.0,0.0
2022-01-19 20:00:00,1.5,-2.8,68.89,0.02,24.9,16.6,1.0,1030.5,0.0,"Snow, Fog",0.0,0.0
2022-01-19 21:00:00,1.1,-0.8,71.52,0.05,22.7,6.4,22.0,1030.7,0.0,"Snow, Fog",0.0,0.0
2022-01-19 22:00:00,0.4,-3.8,65.25,0.27,33.0,14.6,42.0,1031.2,0.0,"Snow, Rain",0.0,0.0
2022-01-19 23:00:00,0.3,-4.0,63.42,0.0,43.0,14.7,55.0,1031.4,0.0,Clear,0.0,0.0
2022-01-20 00:00:00,-0.1,-3.7,60.95,0.0,32.3,11.4,30.0,1031.8,0.0,Clear,0.0,0.0
2022-01-20 01:00:00,-0.5,-4.9,61.05,0.0,44.1,14.6,19.0,1032.4,0.0,Clear,0.0,0.0
2022-01-20 02:00:00,-0.9,-5.5,64.59,0.0,36.2,14.8,48.0,1032.7,0.0,Clear,0.0,0.0
2022-01-20 03:00:00,-1.7,-5.0,68.99,0.0,25.1,8.9,47.0,1032.8,0.0,Clear,0.0,0.0
2022-01-20 04:00:00,-1.8,-5.5,71.14,0.0,36.5,10.3,48.0,1032.5,0.0,Clear,0.0,0.0
2022-01-20 05:00:00,-1.4,-4.9,75.34,0.0,22.4,9.9,54.0,1032.8,0.0,Clear,0.0,0.0
2022-01-20 06:00:00,-1.6,-6.2,74.03,0.0,24.7,14.1,57.0,1032.6,0.0,Clear,0.0,0.0
2022-01-20 07:00:00,-2.3,-6.3,71.35,0.0,36.7,11.1,42.0,1033.1,0.0,Clear,11.0,26.0
2022-01-20 08:00:00,-2.3,-6.2,68.38,0.0,22.1,10.6,43.0,1033.5,0.0,Clear,37.0,139.0
2022-01-20 09:00:00,-1.6,-6.5,72.55,0.0,25.6,15.5,52.0,1034.2,0.0,Clear,56.0,256.0
2022-01-20 10:00:00,-0.8,-6.2,67.41,0.0,33.3,20.4,68.0,1034.0,0.0,Clear,176.0,345.0
2022-01-20 11:00:00,-0.2,-5.3,65.64,0.0,30.8,18.6,69.0,1034.0,0.0,Clear,195.0,342.0
2022-01-20 12:00:00,0.5,-4.4,63.11,0.0,32.7,18.7,73.0,1034.2,0.0,Clear,202.0,302.0
2022-01-20 13:00:00,0.4,-4.3,61.56,0.0,35.4,17.2,67.0,1034.2,11.3,Clear,208.0,284.0
2022-01-20 14:00:00,1.2,-3.8,53.63,0.0,33.5,20.7,72.0,1033.8,0.0,Clear,135.0,189.0
2022-01-20 15:00:00,0.9,-4.4,54.27,0.0,36.9,22.0,58.0,1033.9,0.0,Clear,48.0,68.0
2022-01-20 16:00:00,0.6,-4.1,54.58,0.0,37.1,18.2,49.0,1034.2,0.0,Clear,1.0,1.0
2022-01-20 17:00:00,-0.3,-4.6,58.0,0.0,31.1,14.7,42.0,1034.8,0.0,Clear,0.0,0.0
2022-01-20 18:00:00,-0.8,-5.7,60.8,0.0,26.8,16.7,34.0,1035.4,0.0,Clear,0.0,0.0
2022-01-20 19:00:00,-1.2,-6.4,62.42,0.0,37.9,17.7,29.0,1035.8,15.1,Clear,0.0,0.0
2022-01-20 20:00:00,-1.3,-6.6,62.88,0.0,29.4,18.7,32.0,1035.8,0.0,Clear,0.0,0.0
2022-01-20 21:00:00,-1.2,-6.1,57.55,0.0,28.3,16.6,40.0,1035.6,0.0,Clear,0.0,0.0
2022-01-20 22:00:00,-1.5,-5.9,57.78,0.0,31.0,13.7,47.0,1035.6,0.0,Clear,0.0,0.0
2022-01-20 23:00:00,-1.4,-5.5,62.18,0.0,26.4,12.2,66.0,1035.4,0.0,Clear,0.0,0.0
